game,candidate_id,source,library,task,status,reason,protocol_hash,hit_at_1_mean,hit_at_1_variance,hit_at_1_worst,hit_at_1_worst_seed,position_hit_at_1_mean,position_hit_at_1_variance,position_hit_at_1_worst,position_hit_at_1_worst_seed,all_positions_hit_at_1_mean,all_positions_hit_at_1_variance,all_positions_hit_at_1_worst,all_positions_hit_at_1_worst_seed,mae_mean,mae_variance,mae_worst,mae_worst_seed,mse_mean,mse_variance,mse_worst,mse_worst_seed,rmse_mean,rmse_variance,rmse_worst,rmse_worst_seed
bingo5,position-modal,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,,,,,,,,,,,,,,,,,,,,,,,,
loto6,baseline:random,baseline,baseline,position,SUCCEEDED,,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,0.13333333333333333,0.0,0.13333333333333333,1.0,0.13333333333333333,0.0,0.13333333333333333,1.0,0.0,0.0,0.0,1.0,7.504166666666666,0.0,7.504166666666666,1.0,88.72916666666667,0.0,88.72916666666667,1.0,9.41961605728528,0.0,9.41961605728528,1.0
loto6,baseline:fixed,baseline,baseline,position,SUCCEEDED,,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,0.25416666666666665,0.0,0.25416666666666665,1.0,0.25416666666666665,0.0,0.25416666666666665,1.0,0.0,0.0,0.0,1.0,5.566666666666666,0.0,5.566666666666666,1.0,54.5,0.0,54.5,1.0,7.3824115301167,0.0,7.3824115301167,1.0
loto6,baseline:mean,baseline,baseline,position,SUCCEEDED,,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,0.14583333333333334,0.0,0.14583333333333334,1.0,0.14583333333333334,0.0,0.14583333333333334,1.0,0.0,0.0,0.0,1.0,5.316666666666666,0.0,5.316666666666666,1.0,43.24166666666667,0.0,43.24166666666667,1.0,6.575839616860091,0.0,6.575839616860091,1.0
loto6,baseline:median,baseline,baseline,position,SUCCEEDED,,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,0.17916666666666667,0.0,0.17916666666666667,1.0,0.17916666666666667,0.0,0.17916666666666667,1.0,0.0,0.0,0.0,1.0,5.241666666666666,0.0,5.241666666666666,1.0,44.61666666666667,0.0,44.61666666666667,1.0,6.6795708444979205,0.0,6.6795708444979205,1.0
loto6,baseline:last,baseline,baseline,position,SUCCEEDED,,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,0.15,0.0,0.15,1.0,0.15,0.0,0.15,1.0,0.0,0.0,0.0,1.0,7.266666666666667,0.0,7.266666666666667,1.0,87.96666666666667,0.0,87.96666666666667,1.0,9.379054678733175,0.0,9.379054678733175,1.0
loto6,baseline:frequency,baseline,baseline,position,SUCCEEDED,,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,0.20833333333333334,0.0,0.20833333333333334,1.0,0.20833333333333334,0.0,0.20833333333333334,1.0,0.0,0.0,0.0,1.0,5.920833333333333,0.0,5.920833333333333,1.0,60.520833333333336,0.0,60.520833333333336,1.0,7.779513695169727,0.0,7.779513695169727,1.0
loto6,baseline:statistical_ar1,baseline,baseline,position,SUCCEEDED,,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,0.15,0.0,0.15,1.0,0.15,0.0,0.15,1.0,0.0,0.0,0.0,1.0,5.3125,0.0,5.3125,1.0,43.40416666666667,0.0,43.40416666666667,1.0,6.588183867096202,0.0,6.588183867096202,1.0
loto6,uniform,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,,,,,,,,,,,,,,,,,,,,,,,,
loto6,frequency,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,,,,,,,,,,,,,,,,,,,,,,,,
loto6,position-median,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,,,,,,,,,,,,,,,,,,,,,,,,
loto6,position-modal,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,9f493308b4335775015f83916a12024533710135b10bc00588e302f43404be6b,,,,,,,,,,,,,,,,,,,,,,,,
loto7,baseline:random,baseline,baseline,position,SUCCEEDED,,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,0.225,0.0,0.225,1.0,0.22500000000000003,0.0,0.22500000000000003,1.0,0.0,0.0,0.0,1.0,5.257142857142857,0.0,5.257142857142857,1.0,46.69285714285714,0.0,46.69285714285714,1.0,6.833217188327702,0.0,6.833217188327702,1.0
loto7,baseline:fixed,baseline,baseline,position,SUCCEEDED,,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,0.275,0.0,0.275,1.0,0.27499999999999997,0.0,0.27499999999999997,1.0,0.0,0.0,0.0,1.0,4.128571428571429,0.0,4.128571428571429,1.0,29.464285714285715,0.0,29.464285714285715,1.0,5.428101483418094,0.0,5.428101483418094,1.0
loto7,baseline:mean,baseline,baseline,position,SUCCEEDED,,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,0.25357142857142856,0.0,0.25357142857142856,1.0,0.25357142857142856,0.0,0.25357142857142856,1.0,0.0,0.0,0.0,1.0,3.8214285714285716,0.0,3.8214285714285716,1.0,23.85,0.0,23.85,1.0,4.883646178829912,0.0,4.883646178829912,1.0
loto7,baseline:median,baseline,baseline,position,SUCCEEDED,,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,0.26071428571428573,0.0,0.26071428571428573,1.0,0.2607142857142857,0.0,0.2607142857142857,1.0,0.0,0.0,0.0,1.0,3.8321428571428573,0.0,3.8321428571428573,1.0,24.625,0.0,24.625,1.0,4.962358310319802,0.0,4.962358310319802,1.0
loto7,baseline:last,baseline,baseline,position,SUCCEEDED,,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,0.16785714285714284,0.0,0.16785714285714284,1.0,0.16785714285714284,0.0,0.16785714285714284,1.0,0.0,0.0,0.0,1.0,5.703571428571428,0.0,5.703571428571428,1.0,54.71785714285714,0.0,54.71785714285714,1.0,7.3971519615901595,0.0,7.3971519615901595,1.0
loto7,baseline:frequency,baseline,baseline,position,SUCCEEDED,,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,0.28214285714285714,0.0,0.28214285714285714,1.0,0.28214285714285714,0.0,0.28214285714285714,1.0,0.0,0.0,0.0,1.0,4.335714285714285,0.0,4.335714285714285,1.0,32.6,0.0,32.6,1.0,5.709640969448079,0.0,5.709640969448079,1.0
loto7,baseline:statistical_ar1,baseline,baseline,position,SUCCEEDED,,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,0.25357142857142856,0.0,0.25357142857142856,1.0,0.25357142857142856,0.0,0.25357142857142856,1.0,0.0,0.0,0.0,1.0,3.8785714285714286,0.0,3.8785714285714286,1.0,24.535714285714285,0.0,24.535714285714285,1.0,4.953353842167374,0.0,4.953353842167374,1.0
loto7,uniform,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,,,,,,,,,,,,,,,,,,,,,,,,
loto7,frequency,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,,,,,,,,,,,,,,,,,,,,,,,,
loto7,position-median,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,,,,,,,,,,,,,,,,,,,,,,,,
loto7,position-modal,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,ace286584bacd569a7103a528255e8e312e1e5bf92649feda8372ab897385830,,,,,,,,,,,,,,,,,,,,,,,,
mini,baseline:random,baseline,baseline,position,SUCCEEDED,,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,0.18,0.0,0.18,1.0,0.18,0.0,0.18,1.0,0.0,0.0,0.0,1.0,4.975,0.0,4.975,1.0,41.685,0.0,41.685,1.0,6.456392181396666,0.0,6.456392181396666,1.0
mini,baseline:fixed,baseline,baseline,position,SUCCEEDED,,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,0.355,0.0,0.355,1.0,0.35500000000000004,0.0,0.35500000000000004,1.0,0.025,0.0,0.025,1.0,3.33,0.0,3.33,1.0,19.22,0.0,19.22,1.0,4.384062043356595,0.0,4.384062043356595,1.0
mini,baseline:mean,baseline,baseline,position,SUCCEEDED,,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,0.315,0.0,0.315,1.0,0.31500000000000006,0.0,0.31500000000000006,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,13.96,0.0,13.96,1.0,3.736308338453881,0.0,3.736308338453881,1.0
mini,baseline:median,baseline,baseline,position,SUCCEEDED,,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,0.32,0.0,0.32,1.0,0.32,0.0,0.32,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,14.46,0.0,14.46,1.0,3.8026306683663087,0.0,3.8026306683663087,1.0
mini,baseline:last,baseline,baseline,position,SUCCEEDED,,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,0.215,0.0,0.215,1.0,0.215,0.0,0.215,1.0,0.0,0.0,0.0,1.0,4.265,0.0,4.265,1.0,28.015,0.0,28.015,1.0,5.292919799127888,0.0,5.292919799127888,1.0
mini,baseline:frequency,baseline,baseline,position,SUCCEEDED,,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,0.26,0.0,0.26,1.0,0.25999999999999995,0.0,0.25999999999999995,1.0,0.0,0.0,0.0,1.0,3.795,0.0,3.795,1.0,23.145,0.0,23.145,1.0,4.810925066969969,0.0,4.810925066969969,1.0
mini,baseline:statistical_ar1,baseline,baseline,position,SUCCEEDED,,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,0.29,0.0,0.29,1.0,0.29000000000000004,0.0,0.29000000000000004,1.0,0.0,0.0,0.0,1.0,3.07,0.0,3.07,1.0,14.66,0.0,14.66,1.0,3.8288379438153295,0.0,3.8288379438153295,1.0
mini,uniform,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,,,,,,,,,,,,,,,,,,,,,,,,
mini,frequency,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,,,,,,,,,,,,,,,,,,,,,,,,
mini,position-median,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,,,,,,,,,,,,,,,,,,,,,,,,
mini,position-modal,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,817622811db37b396afbf37ce76ae7939e15bd62e585b39150b7c7e450b50833,,,,,,,,,,,,,,,,,,,,,,,,
numbers3,baseline:random,baseline,baseline,position,SUCCEEDED,,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,0.2833333333333333,0.0,0.2833333333333333,1.0,0.2833333333333334,0.0,0.2833333333333334,1.0,0.075,0.0,0.075,1.0,3.216666666666667,0.0,3.216666666666667,1.0,15.5,0.0,15.5,1.0,3.9370039370059056,0.0,3.9370039370059056,1.0
numbers3,baseline:fixed,baseline,baseline,position,SUCCEEDED,,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,0.25833333333333336,0.0,0.25833333333333336,1.0,0.25833333333333336,0.0,0.25833333333333336,1.0,0.025,0.0,0.025,1.0,2.558333333333333,0.0,2.558333333333333,1.0,8.291666666666666,0.0,8.291666666666666,1.0,2.8795254238618324,0.0,2.8795254238618324,1.0
numbers3,baseline:mean,baseline,baseline,position,SUCCEEDED,,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,0.24166666666666667,0.0,0.24166666666666667,1.0,0.2416666666666667,0.0,0.2416666666666667,1.0,0.0,0.0,0.0,1.0,2.4916666666666667,0.0,2.4916666666666667,1.0,7.925,0.0,7.925,1.0,2.8151376520518494,0.0,2.8151376520518494,1.0
numbers3,baseline:median,baseline,baseline,position,SUCCEEDED,,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,0.25,0.0,0.25,1.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,1.0,2.533333333333333,0.0,2.533333333333333,1.0,8.4,0.0,8.4,1.0,2.898275349237888,0.0,2.898275349237888,1.0
numbers3,baseline:last,baseline,baseline,position,SUCCEEDED,,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,0.275,0.0,0.275,1.0,0.27499999999999997,0.0,0.27499999999999997,1.0,0.05,0.0,0.05,1.0,3.5166666666666666,0.0,3.5166666666666666,1.0,18.9,0.0,18.9,1.0,4.347413023856832,0.0,4.347413023856832,1.0
numbers3,baseline:frequency,baseline,baseline,position,SUCCEEDED,,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,0.35,0.0,0.35,1.0,0.35000000000000003,0.0,0.35000000000000003,1.0,0.025,0.0,0.025,1.0,3.275,0.0,3.275,1.0,17.291666666666668,0.0,17.291666666666668,1.0,4.15832498329155,0.0,4.15832498329155,1.0
numbers3,baseline:statistical_ar1,baseline,baseline,position,SUCCEEDED,,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,0.25,0.0,0.25,1.0,0.25,0.0,0.25,1.0,0.025,0.0,0.025,1.0,2.4916666666666667,0.0,2.4916666666666667,1.0,7.958333333333333,0.0,7.958333333333333,1.0,2.8210518133017928,0.0,2.8210518133017928,1.0
numbers3,uniform,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,,,,,,,,,,,,,,,,,,,,,,,,
numbers3,frequency,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,,,,,,,,,,,,,,,,,,,,,,,,
numbers3,position-median,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,,,,,,,,,,,,,,,,,,,,,,,,
numbers3,position-modal,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,763ac27d4b8a40fabd609e6384437414eb194cf1fdc4c420a4119c9135acb3d5,,,,,,,,,,,,,,,,,,,,,,,,
numbers4,baseline:random,baseline,baseline,position,SUCCEEDED,,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,0.2375,0.0,0.2375,1.0,0.2375,0.0,0.2375,1.0,0.0,0.0,0.0,1.0,3.6125,0.0,3.6125,1.0,19.0125,0.0,19.0125,1.0,4.36033255612459,0.0,4.36033255612459,1.0
numbers4,baseline:fixed,baseline,baseline,position,SUCCEEDED,,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,0.25625,0.0,0.25625,1.0,0.25625,0.0,0.25625,1.0,0.0,0.0,0.0,1.0,2.73125,0.0,2.73125,1.0,9.71875,0.0,9.71875,1.0,3.1174909783349816,0.0,3.1174909783349816,1.0
numbers4,baseline:mean,baseline,baseline,position,SUCCEEDED,,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,0.20625,0.0,0.20625,1.0,0.20625000000000002,0.0,0.20625000000000002,1.0,0.0,0.0,0.0,1.0,2.70625,0.0,2.70625,1.0,9.28125,0.0,9.28125,1.0,3.0465144017384853,0.0,3.0465144017384853,1.0
numbers4,baseline:median,baseline,baseline,position,SUCCEEDED,,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,0.20625,0.0,0.20625,1.0,0.20625000000000002,0.0,0.20625000000000002,1.0,0.0,0.0,0.0,1.0,2.70625,0.0,2.70625,1.0,9.31875,0.0,9.31875,1.0,3.0526627720729325,0.0,3.0526627720729325,1.0
numbers4,baseline:last,baseline,baseline,position,SUCCEEDED,,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,0.275,0.0,0.275,1.0,0.275,0.0,0.275,1.0,0.025,0.0,0.025,1.0,3.4875,0.0,3.4875,1.0,18.225,0.0,18.225,1.0,4.2690748412273125,0.0,4.2690748412273125,1.0
numbers4,baseline:frequency,baseline,baseline,position,SUCCEEDED,,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,0.24375,0.0,0.24375,1.0,0.24375000000000002,0.0,0.24375000000000002,1.0,0.0,0.0,0.0,1.0,3.80625,0.0,3.80625,1.0,21.46875,0.0,21.46875,1.0,4.633438248212659,0.0,4.633438248212659,1.0
numbers4,baseline:statistical_ar1,baseline,baseline,position,SUCCEEDED,,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,0.2125,0.0,0.2125,1.0,0.2125,0.0,0.2125,1.0,0.0,0.0,0.0,1.0,2.7,0.0,2.7,1.0,9.375,0.0,9.375,1.0,3.0618621784789726,0.0,3.0618621784789726,1.0
numbers4,uniform,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,,,,,,,,,,,,,,,,,,,,,,,,
numbers4,frequency,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,,,,,,,,,,,,,,,,,,,,,,,,
numbers4,position-median,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,,,,,,,,,,,,,,,,,,,,,,,,
numbers4,position-modal,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,44308f98762f1f03abea64e595d427ca9dcc2833091c1168e89c9e822cc4fa5f,,,,,,,,,,,,,,,,,,,,,,,,
