timestamp_utc,cpu_pct,load1,memory_used_bytes,memory_total_bytes,disk_used_bytes,disk_total_bytes,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_power_w,gpu_temp_c
2026-08-10T12:25:07.661648+00:00,10.827,2.6865234375,19876159488,132533547008,2760481038336,3936802029568,0,300,16303,28.13,42
2026-08-10T12:25:09.692761+00:00,14.963,2.7119140625,20750229504,132533547008,2760483577856,3936802029568,0,300,16303,28.00,42
2026-08-10T12:25:11.728387+00:00,13.293,2.7119140625,20696039424,132533547008,2760483663872,3936802029568,0,300,16303,28.04,42
2026-08-10T12:25:13.764215+00:00,11.445,2.65478515625,20670881792,132533547008,2760486088704,3936802029568,0,300,16303,28.07,42
2026-08-10T12:25:15.798080+00:00,13.638,2.65478515625,20980703232,132533547008,2760487477248,3936802029568,0,300,16303,28.03,42
2026-08-10T12:25:17.829711+00:00,14.257,2.65478515625,20558143488,132533547008,2760487530496,3936802029568,0,300,16303,28.00,42
2026-08-10T12:25:19.865042+00:00,11.218,2.6826171875,21490413568,132533547008,2760488910848,3936802029568,0,300,16303,27.91,42
2026-08-10T12:25:21.904063+00:00,16.99,2.6826171875,20876546048,132533547008,2760488964096,3936802029568,0,300,16303,28.05,42
2026-08-10T12:25:23.939996+00:00,10.855,2.70849609375,21240258560,132533547008,2760490332160,3936802029568,0,300,16303,28.20,42
2026-08-10T12:25:25.972186+00:00,14.03,2.70849609375,20680511488,132533547008,2760490414080,3936802029568,0,300,16303,28.11,42
2026-08-10T12:25:28.009174+00:00,14.615,2.70849609375,20807520256,132533547008,2760490483712,3936802029568,0,300,16303,28.02,42
2026-08-10T12:25:30.042075+00:00,13.492,2.6513671875,20177424384,132533547008,2760490549248,3936802029568,0,300,16303,27.91,42
2026-08-10T12:25:32.091318+00:00,13.61,2.6513671875,21391171584,132533547008,2760490659840,3936802029568,0,300,16303,27.88,42
2026-08-10T12:25:34.124678+00:00,12.634,2.59912109375,20283064320,132533547008,2760490725376,3936802029568,0,300,16303,27.99,42
2026-08-10T12:25:36.160299+00:00,14.411,2.59912109375,21050851328,132533547008,2760490778624,3936802029568,0,300,16303,27.68,42
2026-08-10T12:25:38.193970+00:00,10.784,2.59912109375,20078776320,132533547008,2760490819584,3936802029568,0,300,16303,27.92,42
2026-08-10T12:25:40.230497+00:00,14.881,2.470703125,20615512064,132533547008,2760490905600,3936802029568,0,300,16303,27.95,42
2026-08-10T12:25:42.271409+00:00,9.902,2.470703125,19906084864,132533547008,2760490958848,3936802029568,0,300,16303,27.83,42
2026-08-10T12:25:44.304180+00:00,14.281,2.4326171875,20830019584,132533547008,2760491048960,3936802029568,0,300,16303,27.70,42
2026-08-10T12:25:46.341376+00:00,12.392,2.4326171875,20110008320,132533547008,2760491122688,3936802029568,0,300,16303,27.70,42
2026-08-10T12:25:48.378468+00:00,15.257,2.4326171875,20994785280,132533547008,2760491204608,3936802029568,0,300,16303,27.89,42
2026-08-10T12:25:50.410251+00:00,13.583,2.71875,20749828096,132533547008,2760491298816,3936802029568,0,300,16303,27.90,42
2026-08-10T12:25:52.443246+00:00,15.12,2.71875,21105180672,132533547008,2760491372544,3936802029568,0,300,16303,27.84,42
2026-08-10T12:25:54.482266+00:00,9.632,2.5810546875,20048224256,132533547008,2760491450368,3936802029568,0,300,16303,27.83,42
2026-08-10T12:25:56.516431+00:00,16.364,2.5810546875,20777185280,132533547008,2760491491328,3936802029568,0,300,16303,27.85,42
2026-08-10T12:25:58.550739+00:00,10.59,2.77490234375,20188282880,132533547008,2760491536384,3936802029568,0,300,16303,27.97,42
2026-08-10T12:26:00.586521+00:00,14.797,2.77490234375,21117788160,132533547008,2760491618304,3936802029568,0,300,16303,27.70,42
2026-08-10T12:26:02.642107+00:00,10.636,2.77490234375,20462043136,132533547008,2760491671552,3936802029568,0,300,16303,27.93,42
2026-08-10T12:26:04.683993+00:00,16.142,2.79296875,21229768704,132533547008,2760491745280,3936802029568,0,300,16303,27.86,42
2026-08-10T12:26:06.738755+00:00,12.925,2.79296875,20739624960,132533547008,2760491798528,3936802029568,0,300,16303,28.00,42
2026-08-10T12:26:08.772935+00:00,12.821,2.72900390625,21038866432,132533547008,2760500633600,3936802029568,0,300,16303,28.06,42
2026-08-10T12:26:10.805109+00:00,7.755,2.72900390625,20990865408,132533547008,2760500633600,3936802029568,0,300,16303,28.20,42
2026-08-10T12:26:12.841184+00:00,19.47,2.72900390625,19089481728,132533547008,2760500637696,3936802029568,0,2,16303,31.41,42
2026-08-10T12:26:14.875597+00:00,20.903,2.59033203125,19427008512,132533547008,2760500846592,3936802029568,0,2,16303,27.77,42
2026-08-10T12:26:16.909618+00:00,10.919,2.59033203125,18421342208,132533547008,2760500957184,3936802029568,0,2,16303,27.87,42
2026-08-10T12:26:18.947188+00:00,7.047,2.62353515625,18516176896,132533547008,2760501886976,3936802029568,0,2,16303,28.07,42
