nodeid,area,games,libraries_or_model_families
tests/adapters/autogluon/test_protocol_v2.py::test_protocol_v2_rejects_schema_v1,adapters,,autogluon
tests/adapters/autogluon/test_protocol_v2.py::test_protocol_v2_forbids_unknown_fields,adapters,,autogluon
tests/adapters/autogluon/test_protocol_v2.py::test_discover_requires_no_history_and_defaults_seed_one,adapters,,autogluon
tests/adapters/autogluon/test_protocol_v2.py::test_fit_requires_geometry_history_and_artifact_dir,adapters,,autogluon
tests/adapters/autogluon/test_protocol_v2.py::test_explicit_single_model_requires_exactly_one_model,adapters,,autogluon
tests/adapters/autogluon/test_protocol_v2.py::test_preset_automl_rejects_silently_ignored_model_ids,adapters,,autogluon
tests/adapters/autogluon/test_protocol_v2.py::test_valid_explicit_single_model_request,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_model_identity_accepts_hpo_and_refit_suffixes,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_model_identity_rejects_missing_requested_model,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_saved_context_round_trip_is_valid,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_load_rejects_different_model_identity,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_load_rejects_geometry_mismatch,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_load_rejects_tampered_execution_plan,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_load_rejects_tampered_mapping,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_load_rejects_library_version_mismatch,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_load_rejects_unverified_snapshot,adapters,,autogluon
tests/adapters/autogluon/test_provenance.py::test_build_context_does_not_mutate_inputs,adapters,,autogluon
tests/adapters/autogluon/test_provider_hpo_spaces.py::test_hpo_descriptor_is_materialized_inside_provider,adapters,,autogluon
tests/adapters/autogluon/test_provider_hpo_spaces.py::test_non_hpo_mode_rejects_search_space_before_runtime,adapters,,autogluon
tests/adapters/autogluon/test_provider_script.py::test_schema_v2_dispatches_to_contract_provider,adapters,,autogluon
tests/adapters/autogluon/test_provider_script.py::test_schema_v1_remains_on_legacy_path,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_fit_predict_save_executes_explicit_model_and_persists_contract,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_load_predict_uses_saved_predictor_without_overwriting_context,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_nonempty_artifact_directory_is_rejected_for_fit,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_prediction_shape_mismatch_fails_closed,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_covariates_are_rejected_in_p4_instead_of_silently_dropped,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_unknown_request_field_is_rejected_by_pydantic_contract,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_quantile_column_mismatch_fails_closed,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_load_rejects_different_requested_model_before_pickle_load,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_load_rejects_tampered_plan_before_pickle_load,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_runtime_version_mismatch_fails_before_fit,adapters,,autogluon
tests/adapters/autogluon/test_provider_v2.py::test_loaded_model_names_must_match_saved_snapshot,adapters,,autogluon
tests/adapters/autogluon/test_search_spaces.py::test_materializes_nested_json_safe_search_spaces,adapters,,autogluon
tests/adapters/autogluon/test_search_spaces.py::test_invalid_descriptors_fail_closed[descriptor0],adapters,,autogluon
tests/adapters/autogluon/test_search_spaces.py::test_invalid_descriptors_fail_closed[descriptor1],adapters,,autogluon
tests/adapters/autogluon/test_search_spaces.py::test_invalid_descriptors_fail_closed[descriptor2],adapters,,autogluon
tests/adapters/autogluon/test_search_spaces.py::test_invalid_descriptors_fail_closed[descriptor3],adapters,,autogluon
tests/adapters/autogluon/test_search_spaces.py::test_invalid_descriptors_fail_closed[descriptor4],adapters,,autogluon
tests/adapters/autogluon/test_strict_provider.py::test_valid_request_reaches_base_provider,adapters,,autogluon
tests/adapters/autogluon/test_strict_provider.py::test_non_increasing_source_order_is_rejected_before_base_provider,adapters,,autogluon
tests/adapters/autogluon/test_strict_provider.py::test_non_increasing_timestamp_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_strict_provider.py::test_source_order_must_be_integer,adapters,,autogluon
tests/adapters/autogluon/test_strict_provider.py::test_frequency_and_target_mismatches_fail_closed,adapters,,autogluon
tests/adapters/autogluon/test_strict_provider.py::test_incomplete_hpo_dictionary_fails_before_runtime,adapters,,autogluon
tests/adapters/autogluon/test_strict_provider.py::test_documented_hpo_dictionary_reaches_provider,adapters,,autogluon
tests/adapters/chronos2/test_compatibility.py::test_legacy_loto7_request_is_adapted,adapters,loto7,chronos
tests/adapters/chronos2/test_compatibility.py::test_legacy_other_revision_is_rejected,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_horizons_are_accepted[1],adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_horizons_are_accepted[2],adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_horizons_are_accepted[5],adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_game_presets_have_expected_position_count[numbers3-3],adapters,numbers3,chronos
tests/adapters/chronos2/test_contracts.py::test_game_presets_have_expected_position_count[numbers4-4],adapters,numbers4,chronos
tests/adapters/chronos2/test_contracts.py::test_game_presets_have_expected_position_count[miniloto-5],adapters,mini,chronos
tests/adapters/chronos2/test_contracts.py::test_game_presets_have_expected_position_count[loto6-6],adapters,loto6,chronos
tests/adapters/chronos2/test_contracts.py::test_game_presets_have_expected_position_count[loto7-7],adapters,loto7,chronos
tests/adapters/chronos2/test_contracts.py::test_game_presets_have_expected_position_count[bingo5-8],adapters,bingo5,chronos
tests/adapters/chronos2/test_contracts.py::test_unknown_argument_is_rejected,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_panel_requires_cross_learning,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_local_rejects_cross_learning,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_local_files_only_is_fail_closed,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_revision_requires_full_commit,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_reserved_covariate_key_is_rejected,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_future_covariates_require_past_schema,adapters,,chronos
tests/adapters/chronos2/test_contracts.py::test_covariate_rows_require_one_schema,adapters,,chronos
tests/adapters/chronos2/test_geometry.py::test_all_game_geometries_compile[numbers3],adapters,numbers3,chronos
tests/adapters/chronos2/test_geometry.py::test_all_game_geometries_compile[numbers4],adapters,numbers4,chronos
tests/adapters/chronos2/test_geometry.py::test_all_game_geometries_compile[miniloto],adapters,mini,chronos
tests/adapters/chronos2/test_geometry.py::test_all_game_geometries_compile[loto6],adapters,loto6,chronos
tests/adapters/chronos2/test_geometry.py::test_all_game_geometries_compile[loto7],adapters,loto7,chronos
tests/adapters/chronos2/test_geometry.py::test_all_game_geometries_compile[bingo5],adapters,bingo5,chronos
tests/adapters/chronos2/test_geometry.py::test_multivariate_compiles_wide_targets,adapters,,chronos
tests/adapters/chronos2/test_geometry.py::test_future_covariates_are_known_future_only,adapters,,chronos
tests/adapters/chronos2/test_geometry.py::test_duplicate_draw_number_is_rejected,adapters,,chronos
tests/adapters/chronos2/test_geometry.py::test_bingo5_position_range_is_enforced,adapters,bingo5,chronos
tests/adapters/chronos2/test_manifest.py::test_manifest_hashes_snapshot_files,adapters,,chronos
tests/adapters/chronos2/test_manifest.py::test_manifest_requires_weights,adapters,,chronos
tests/adapters/chronos2/test_manifest.py::test_unreviewed_revision_is_rejected,adapters,,chronos
tests/adapters/chronos2/test_runtime.py::test_runtime_preserves_quantiles_and_shape[position_local],adapters,,chronos
tests/adapters/chronos2/test_runtime.py::test_runtime_preserves_quantiles_and_shape[position_panel],adapters,,chronos
tests/adapters/chronos2/test_runtime.py::test_runtime_preserves_quantiles_and_shape[position_multivariate],adapters,,chronos
tests/adapters/chronos2/test_runtime.py::test_context_longer_than_history_is_not_applicable,adapters,,chronos
tests/adapters/chronos2/test_runtime.py::test_quantile_crossing_is_rejected,adapters,,chronos
tests/adapters/chronos2/test_runtime.py::test_non_finite_quantile_is_rejected,adapters,,chronos
tests/adapters/gluonts/test_inventory.py::test_inventory_summary_does_not_promote_discovery_to_verified,adapters,,gluonts
tests/adapters/gluonts/test_inventory.py::test_verified_estimator_requires_runtime_checks,adapters,,gluonts
tests/adapters/gluonts/test_inventory.py::test_failed_entry_requires_error_evidence,adapters,,gluonts
tests/adapters/gluonts/test_inventory.py::test_root_and_provider_inventory_contracts_are_identical,adapters,,gluonts
tests/adapters/gluonts/test_lifecycle.py::test_lifecycle_uses_two_provider_invocations,adapters,,gluonts
tests/adapters/gluonts/test_lifecycle.py::test_lifecycle_stops_after_blocked_fit,adapters,,gluonts
tests/adapters/gluonts/test_p6_contract.py::test_fit_request_requires_one_dataset_item,adapters,,gluonts
tests/adapters/gluonts/test_p6_contract.py::test_verified_stage_requires_every_check_pass,adapters,,gluonts
tests/adapters/gluonts/test_p6_contract.py::test_nonverified_stage_requires_failure_classification,adapters,,gluonts
tests/adapters/gluonts/test_p6_models.py::test_registry_covers_exactly_nine_estimators,adapters,,gluonts
tests/adapters/gluonts/test_p6_models.py::test_deep_npts_uses_epochs_and_other_models_use_lightning,adapters,,gluonts
tests/adapters/gluonts/test_p6_models.py::test_all_nine_fake_estimators_can_be_constructed,adapters,,gluonts
tests/adapters/gluonts/test_p6_models.py::test_missing_runtime_is_execution_pending_not_success,adapters,,gluonts
tests/adapters/gluonts/test_p6_models.py::test_unknown_constructor_argument_is_rejected,adapters,,gluonts
tests/adapters/gluonts/test_p6_models.py::test_distribution_output_must_be_profile_certified,adapters,,gluonts
tests/adapters/gluonts/test_p6_models.py::test_matrix_rejects_missing_estimator,adapters,,gluonts
tests/adapters/gluonts/test_p6_registry.py::test_registry_contains_exactly_nine_expected_models,adapters,,gluonts
tests/adapters/gluonts/test_p6_registry.py::test_registry_distribution_contracts_are_explicit,adapters,,gluonts
tests/adapters/gluonts/test_p6_registry.py::test_registry_resource_limits_are_uniform_and_bounded,adapters,,gluonts
tests/adapters/gluonts/test_p6_registry.py::test_registry_hash_matches_payload,adapters,,gluonts
tests/adapters/gluonts/test_p7_public_api.py::test_p7_public_api_exports_are_available,adapters,,gluonts
tests/adapters/gluonts/test_p7b_public_api.py::test_p7b_contract_is_exported,adapters,,gluonts
tests/adapters/gluonts/test_p7c_public_api.py::test_p7c_public_api,adapters,,gluonts
tests/adapters/gluonts/test_p7d_public_api.py::test_p7d_public_api_is_exported,adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_provider_operation_contract_contains_all_p2_operations,adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_fit_predict_contract_defaults_are_reproducible,adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_data_operations_reject_empty_dataset[fit_predict],adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_data_operations_reject_empty_dataset[evaluate],adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_data_operations_reject_empty_dataset[backtest],adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_cuda_request_rejects_disabled_gpu_queue,adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_resource_policy_rejects_gpu_jobs_above_outer_workers,adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_dataset_and_predictions_reject_non_finite_values,adapters,,gluonts
tests/adapters/gluonts/test_protocol.py::test_response_status_is_fail_closed,adapters,,gluonts
tests/adapters/gluonts/test_runner.py::test_invoke_provider_persists_validated_artifacts,adapters,,gluonts
tests/adapters/gluonts/test_runner.py::test_invoke_provider_fails_closed_when_response_is_missing,adapters,,gluonts
tests/adapters/gluonts/test_runner.py::test_invoke_provider_rejects_inventory_hash_mismatch,adapters,,gluonts
tests/adapters/gluonts/test_serialization.py::test_manifest_rejects_tree_hash_mismatch,adapters,,gluonts
tests/adapters/gluonts/test_serialization.py::test_verified_fit_requires_serialize_pass,adapters,,gluonts
tests/adapters/gluonts/test_serialization.py::test_verified_reload_requires_new_process,adapters,,gluonts
tests/adapters/gluonts/test_serialization.py::test_lifecycle_requires_same_manifest_identity,adapters,,gluonts
tests/adapters/gluonts/test_serialization.py::test_non_finite_reload_prediction_is_rejected,adapters,,gluonts
tests/adapters/gluonts/test_smoke.py::test_verified_smoke_requires_every_runtime_check,adapters,,gluonts
tests/adapters/gluonts/test_smoke.py::test_skip_environment_blocks_without_claiming_runtime_success,adapters,,gluonts
tests/adapters/gluonts/test_smoke.py::test_verified_smoke_promotes_only_deepar_inventory_entry,adapters,,gluonts
tests/adapters/gluonts/test_smoke.py::test_smoke_lane_must_match_inventory_lane,adapters,,gluonts
tests/adapters/gluonts/test_smoke.py::test_fake_runtime_exercises_verified_fit_predict_path,adapters,,gluonts
tests/adapters/gluonts/test_smoke_runner.py::test_runner_persists_validated_deepar_cpu_smoke,adapters,,gluonts
tests/adapters/gluonts/test_smoke_runner.py::test_runner_fails_closed_on_smoke_hash_mismatch,adapters,,gluonts
tests/adapters/gluonts/test_smoke_runner.py::test_runner_persists_failed_smoke_evidence,adapters,,gluonts
tests/adapters/merlion/test_adapter.py::test_adapter_enforces_timeout,adapters,,merlion
tests/adapters/moirai2/test_adapter.py::test_adapter_builds_dynamic_geometry_request,adapters,,moirai
tests/adapters/moirai2/test_adapter.py::test_adapter_rejects_formal_cpu_fallback,adapters,,moirai
tests/adapters/moirai2/test_adapter.py::test_adapter_does_not_silently_shorten_context,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_request_rejects_unknown_key,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_request_accepts_arbitrary_position_count_and_formal_horizons,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_future_covariate_requires_history_plus_horizon,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_schema_v1_compatibility_is_exact_loto7_only,adapters,loto7,moirai
tests/adapters/moirai2/test_contracts.py::test_future_covariate_requires_known_at_prediction_time_evidence,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_draw_sequence_timestamps_must_be_gap_free,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_request_rejects_string_bool_and_non_finite_history_values,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_request_rejects_unsafe_covariate_names,adapters,,moirai
tests/adapters/moirai2/test_contracts.py::test_request_rejects_token_budget_before_runtime,adapters,,moirai
tests/adapters/moirai2/test_runner_scope.py::test_p7_runner_wires_both_gluonts_covariate_fields,adapters,,"gluonts,moirai"
tests/adapters/tabpfn_ts/test_certified_provider_helpers.py::test_certified_provider_requires_license_acceptance,adapters,,
tests/adapters/tabpfn_ts/test_certified_provider_helpers.py::test_certified_provider_requires_offline_execution,adapters,,
tests/adapters/tabpfn_ts/test_certified_provider_helpers.py::test_certified_provider_rejects_untrusted_revision,adapters,,
tests/adapters/tabpfn_ts/test_certified_provider_helpers.py::test_certified_provider_rejects_multi_step_legacy_runtime,adapters,,
tests/adapters/tabpfn_ts/test_certified_provider_helpers.py::test_candidate_frame_has_37_rows_per_draw,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_request_rejects_unknown_top_level_key,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_supported_horizons[1],adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_supported_horizons[2],adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_supported_horizons[5],adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_unsupported_horizon_rejected,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_past_only_covariates_are_fail_closed,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_static_covariates_are_fail_closed,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_known_future_covariates_are_explicitly_supported,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_covariate_cannot_exceed_horizon,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_history_identity_must_match_series_order,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_position_and_candidate_series_counts_are_geometry_driven,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_legacy_lane_requires_fixed_identity,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_ts3_lane_remains_blocked_pending_provenance,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_history_timestamp_identity_must_match_across_series,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_known_future_covariates_reject_duplicate_series_horizon_rows,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_candidate_score_requires_unique_selection_game,adapters,,
tests/adapters/tabpfn_ts/test_contract_request.py::test_legacy_candidate_score_is_explicitly_one_step,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_position_response_preserves_series_and_horizon_identity,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_non_finite_point_output_is_rejected,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_quantile_crossing_is_rejected,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_quantile_shape_mismatch_is_rejected,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_negative_raw_candidate_scores_are_valid_and_not_probabilities,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_candidate_ranking_has_distinct_ranked_and_sorted_variants,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_calibrated_probabilities_require_candidate_coverage_and_sum,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_uncalibrated_values_cannot_enter_probability_field,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_position_response_rejects_candidate_score_payload,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_quantile_level_must_match_effective_arguments,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_task_formulation_is_not_silently_reinterpreted,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_status_ok_rejects_blocked_ts3_lane,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_status_ok_requires_exact_v2_checkpoint_identity,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_status_ok_requires_checkpoint_license_acceptance,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_runtime_and_gpu_provider_pid_must_match,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_feature_manifest_identity_must_match_effective_arguments,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_point_forecast_rejects_duplicate_series_horizon_pair,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_quantile_forecast_rejects_duplicate_series_horizon_pair,adapters,,
tests/adapters/tabpfn_ts/test_contract_response.py::test_candidate_response_is_explicitly_one_step,adapters,,
