model_id,family,library,task,class_name,priority,package,capabilities,default_params,repo_id,revision,revision_status,license,supports_exogenous,supports_probabilistic,multivariate,requires_n_series,primary_source,notes
sf-autoces,exponential_smoothing,statsforecast,position_series,AutoCES,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-autotheta,theta,statsforecast,position_series,AutoTheta,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-automfles,decomposition,statsforecast,position_series,AutoMFLES,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-autotbats,decomposition,statsforecast,position_series,AutoTBATS,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-arima,arima,statsforecast,position_series,ARIMA,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-autoregressive,arima,statsforecast,position_series,AutoRegressive,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-simpleexponentialsmoothing,exponential_smoothing,statsforecast,position_series,SimpleExponentialSmoothing,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-simpleexponentialsmoothingoptimized,exponential_smoothing,statsforecast,position_series,SimpleExponentialSmoothingOptimized,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-seasonalexponentialsmoothing,exponential_smoothing,statsforecast,position_series,SeasonalExponentialSmoothing,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-seasonalexponentialsmoothingoptimized,exponential_smoothing,statsforecast,position_series,SeasonalExponentialSmoothingOptimized,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-holt,exponential_smoothing,statsforecast,position_series,Holt,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-holtwinters,exponential_smoothing,statsforecast,position_series,HoltWinters,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-historicaverage,baseline,statsforecast,position_series,HistoricAverage,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,mandatory control
sf-naive,baseline,statsforecast,position_series,Naive,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,mandatory control
sf-randomwalkwithdrift,baseline,statsforecast,position_series,RandomWalkWithDrift,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-seasonalnaive,baseline,statsforecast,position_series,SeasonalNaive,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,mandatory control
sf-conformalseasonalpool,conformal,statsforecast,position_series,ConformalSeasonalPool,p0,statsforecast,"position,probability",{},,,NOT_APPLICABLE,,False,True,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-windowaverage,baseline,statsforecast,position_series,WindowAverage,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-seasonalwindowaverage,baseline,statsforecast,position_series,SeasonalWindowAverage,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-adida,intermittent,statsforecast,position_series,ADIDA,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-crostonclassic,intermittent,statsforecast,position_series,CrostonClassic,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-crostonoptimized,intermittent,statsforecast,position_series,CrostonOptimized,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-crostonsba,intermittent,statsforecast,position_series,CrostonSBA,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-imapa,intermittent,statsforecast,position_series,IMAPA,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-tsb,intermittent,statsforecast,position_series,TSB,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-mstl,decomposition,statsforecast,position_series,MSTL,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-mfles,decomposition,statsforecast,position_series,MFLES,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-tbats,decomposition,statsforecast,position_series,TBATS,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-theta,theta,statsforecast,position_series,Theta,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-optimizedtheta,theta,statsforecast,position_series,OptimizedTheta,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-dynamictheta,theta,statsforecast,position_series,DynamicTheta,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-dynamicoptimizedtheta,theta,statsforecast,position_series,DynamicOptimizedTheta,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-garch,volatility,statsforecast,position_series,GARCH,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-arch,volatility,statsforecast,position_series,ARCH,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-sklearnmodel,wrapper,statsforecast,position_series,SklearnModel,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-constantmodel,baseline,statsforecast,position_series,ConstantModel,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-zeromodel,baseline,statsforecast,position_series,ZeroModel,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-nanmodel,baseline,statsforecast,position_series,NaNModel,p0,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-ucm,decomposition,statsforecast,position_series,UCM,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
nf-rnn,rnn,neuralforecast,position_series,RNN,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-gru,rnn,neuralforecast,position_series,GRU,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-lstm,rnn,neuralforecast,position_series,LSTM,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-tcn,cnn,neuralforecast,position_series,TCN,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-deepar,deep_probabilistic,neuralforecast,position_series,DeepAR,p1,neuralforecast,"position,probability",{},,,NOT_APPLICABLE,,False,True,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-dilatedrnn,rnn,neuralforecast,position_series,DilatedRNN,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-mlp,mlp,neuralforecast,position_series,MLP,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-nhits,mlp,neuralforecast,position_series,NHITS,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-nbeats,mlp,neuralforecast,position_series,NBEATS,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-nbeatsx,mlp,neuralforecast,position_series,NBEATSx,p1,neuralforecast,"position,exogenous",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-dlinear,linear,neuralforecast,position_series,DLinear,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-nlinear,linear,neuralforecast,position_series,NLinear,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-tft,transformer,neuralforecast,position_series,TFT,p1,neuralforecast,"position,exogenous,probability",{},,,NOT_APPLICABLE,,True,True,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-vanillatransformer,transformer,neuralforecast,position_series,VanillaTransformer,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-informer,transformer,neuralforecast,position_series,Informer,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-autoformer,transformer,neuralforecast,position_series,Autoformer,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,FFT kernel: forces 32-true precision
nf-patchtst,transformer,neuralforecast,position_series,PatchTST,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-fedformer,transformer,neuralforecast,position_series,FEDformer,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,FFT kernel: forces 32-true precision
nf-stemgnn,graph,neuralforecast,position_series,StemGNN,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-hint,hierarchical,neuralforecast,position_series,HINT,p1,neuralforecast,"position,probability",{},,,NOT_APPLICABLE,,False,True,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-timesnet,transformer,neuralforecast,position_series,TimesNet,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,FFT kernel: forces 32-true precision
nf-timellm,transformer,neuralforecast,position_series,TimeLLM,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-tsmixer,mixer,neuralforecast,position_series,TSMixer,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-tsmixerx,mixer,neuralforecast,position_series,TSMixerx,p1,neuralforecast,"position,exogenous,multivariate",{},,,NOT_APPLICABLE,,True,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-mlpmultivariate,mlp,neuralforecast,position_series,MLPMultivariate,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-itransformer,transformer,neuralforecast,position_series,iTransformer,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-bitcn,cnn,neuralforecast,position_series,BiTCN,p1,neuralforecast,"position,exogenous",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-tide,mlp,neuralforecast,position_series,TiDE,p1,neuralforecast,"position,exogenous",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-deepnpts,deep_probabilistic,neuralforecast,position_series,DeepNPTS,p1,neuralforecast,"position,probability",{},,,NOT_APPLICABLE,,False,True,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-softs,mixer,neuralforecast,position_series,SOFTS,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-softssharp,mixer,neuralforecast,position_series,SOFTSSharp,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-timemixer,mixer,neuralforecast,position_series,TimeMixer,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,FFT kernel: forces 32-true precision
nf-kan,kan,neuralforecast,position_series,KAN,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-rmok,kan,neuralforecast,position_series,RMoK,p1,neuralforecast,"position,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-timexer,transformer,neuralforecast,position_series,TimeXer,p1,neuralforecast,"position,exogenous",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-xlstm,rnn,neuralforecast,position_series,xLSTM,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nf-xlinear,linear,neuralforecast,position_series,XLinear,p1,neuralforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/models/__init__.py,
nfauto-rnn,rnn,neuralforecast_auto,position_series,AutoRNN,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-lstm,rnn,neuralforecast_auto,position_series,AutoLSTM,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-gru,rnn,neuralforecast_auto,position_series,AutoGRU,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-tcn,cnn,neuralforecast_auto,position_series,AutoTCN,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-deepar,deep_probabilistic,neuralforecast_auto,position_series,AutoDeepAR,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-dilatedrnn,rnn,neuralforecast_auto,position_series,AutoDilatedRNN,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-bitcn,cnn,neuralforecast_auto,position_series,AutoBiTCN,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-xlstm,rnn,neuralforecast_auto,position_series,AutoxLSTM,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-mlp,mlp,neuralforecast_auto,position_series,AutoMLP,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-nbeats,mlp,neuralforecast_auto,position_series,AutoNBEATS,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-nbeatsx,mlp,neuralforecast_auto,position_series,AutoNBEATSx,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-nhits,mlp,neuralforecast_auto,position_series,AutoNHITS,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-dlinear,linear,neuralforecast_auto,position_series,AutoDLinear,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-nlinear,linear,neuralforecast_auto,position_series,AutoNLinear,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-tide,mlp,neuralforecast_auto,position_series,AutoTiDE,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-deepnpts,deep_probabilistic,neuralforecast_auto,position_series,AutoDeepNPTS,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-kan,kan,neuralforecast_auto,position_series,AutoKAN,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-tft,transformer,neuralforecast_auto,position_series,AutoTFT,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-vanillatransformer,transformer,neuralforecast_auto,position_series,AutoVanillaTransformer,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-informer,transformer,neuralforecast_auto,position_series,AutoInformer,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-autoformer,transformer,neuralforecast_auto,position_series,AutoAutoformer,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime; FFT kernel forces 32-true precision
nfauto-fedformer,transformer,neuralforecast_auto,position_series,AutoFEDformer,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime; FFT kernel forces 32-true precision
nfauto-patchtst,transformer,neuralforecast_auto,position_series,AutoPatchTST,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-itransformer,transformer,neuralforecast_auto,position_series,AutoiTransformer,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-timexer,transformer,neuralforecast_auto,position_series,AutoTimeXer,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-timesnet,transformer,neuralforecast_auto,position_series,AutoTimesNet,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime; FFT kernel forces 32-true precision
nfauto-stemgnn,graph,neuralforecast_auto,position_series,AutoStemGNN,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-hint,hierarchical,neuralforecast_auto,position_series,AutoHINT,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-tsmixer,mixer,neuralforecast_auto,position_series,AutoTSMixer,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-tsmixerx,mixer,neuralforecast_auto,position_series,AutoTSMixerx,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-mlpmultivariate,mlp,neuralforecast_auto,position_series,AutoMLPMultivariate,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-softs,mixer,neuralforecast_auto,position_series,AutoSOFTS,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
